Wavele;Sum;Mean Intensity
512.32;121.4;1.9
512.37;108.7;1.8
512.43;97.3;1.7
512.49;92.0;1.7
512.55;90.8;1.6
512.60;89.8;1.7
512.66;97.6;1.9
512.72;109.9;2.1
512.77;114.1;2.1
512.83;153.5;3.3
512.89;229.9;5.0
512.95;182.5;3.6
513.00;151.6;2.6
513.06;130.8;2.2
513.12;117.5;1.9
513.17;107.2;1.8
513.23;98.8;1.7
513.29;92.4;1.6
513.35;85.5;1.4
513.40;79.4;1.3
513.46;74.6;1.3
513.52;71.4;1.3
513.57;69.1;1.3
513.63;67.4;1.2
513.69;66.7;1.2
513.74;64.8;1.2
513.80;63.5;1.2
513.86;62.5;1.1
513.92;62.8;1.1
513.97;62.8;1.1
514.03;61.1;1.1
514.09;62.5;1.1
514.14;62.5;1.0
514.20;61.9;1.0
514.26;61.4;1.0
514.32;58.9;1.1
514.37;59.3;1.1
514.43;62.2;1.1
514.49;78.4;1.3
514.54;125.3;2.0
514.60;129.6;1.8
514.66;116.1;1.6
514.71;116.9;1.7
514.77;129.4;1.9
514.83;114.1;1.6
514.88;94.4;1.3
514.94;80.2;1.1
515.00;71.2;1.0
515.06;65.2;1.0
515.11;61.0;1.0
515.21;213.8;5.9
515.27;257.3;6.5
515.34;343.2;7.1
515.40;491.6;8.1
515.46;369.6;7.9
515.53;322.0;7.8
515.59;383.8;8.6
515.66;278.8;7.4
515.72;201.3;6.2
515.79;185.0;6.1
515.85;184.8;5.9
515.92;182.0;6.0
515.98;184.4;5.7
516.05;178.9;6.0
516.11;185.0;6.2
516.17;194.6;6.1
516.24;180.8;5.9
516.30;181.6;6.0
516.37;173.6;6.0
516.43;178.6;5.9
516.50;177.6;5.9
516.56;181.8;6.0
516.63;190.0;5.8
516.69;177.4;6.3
516.76;183.9;6.5
516.82;196.6;6.5
516.88;210.9;7.0
516.95;226.8;6.7
517.01;228.7;6.8
517.08;246.2;7.0
517.14;262.0;7.1
517.21;273.1;7.4
517.27;294.0;7.5
517.33;320.6;7.7
517.40;412.8;8.1
517.46;604.1;9.6
517.53;997.4;13.0
517.59;1098.3;14.0
517.66;346.3;8.8
517.72;258.2;7.7
517.79;255.3;7.4
517.85;255.1;7.2
517.91;238.3;7.8
517.98;233.7;8.2
518.04;257.5;7.7
518.11;242.4;8.0
518.17;262.8;7.2
518.24;244.6;8.1
518.30;272.5;7.5
518.36;271.6;7.7
518.43;283.6;8.3
518.49;333.0;8.6
518.56;372.7;9.1
518.62;411.4;9.7
518.68;507.8;11.4
518.75;705.8;15.3
518.81;779.6;16.4
518.88;629.3;12.9
518.94;717.8;14.4
519.01;1043.7;20.7
519.07;1309.1;26.1
519.13;731.3;16.6
519.20;463.5;10.9
519.26;434.9;9.3
519.33;504.5;9.7
519.39;751.5;11.2
519.45;1278.0;15.8
519.52;1336.0;16.7
519.58;581.9;11.9
519.65;386.7;8.6
519.71;274.8;6.9
519.78;246.3;6.7
519.84;231.6;7.0
519.90;227.9;6.8
519.97;239.1;6.4
520.03;229.6;6.5
520.10;232.6;6.8
520.16;249.7;6.9
520.22;299.6;7.2
520.29;371.1;8.2
520.35;328.2;7.4
520.42;258.0;6.2
520.48;257.9;6.7
520.54;274.5;6.8
520.61;279.6;6.8
520.67;300.0;6.9
520.74;377.7;8.1
520.80;503.8;10.0
520.86;363.4;8.1
520.93;368.5;8.1
520.99;480.2;8.8
521.06;490.7;8.5
521.12;729.4;10.7
521.18;1324.9;16.3
521.25;1745.9;20.5
521.31;752.4;14.1
521.38;539.9;11.9
521.44;457.9;9.4
521.50;321.9;8.2
521.57;252.7;7.0
521.63;237.2;6.5
521.69;222.8;6.9
521.76;233.8;6.4
521.82;242.9;6.1
521.89;241.8;6.7
521.95;273.2;6.7
522.01;310.2;7.3
522.08;338.0;7.4
522.14;474.5;9.1
522.21;405.4;8.4
522.27;308.4;7.3
522.33;381.6;7.4
522.40;521.4;10.2
522.46;831.4;16.0
522.52;1098.0;21.0
522.59;1688.9;31.3
522.65;2132.5;40.0
522.72;1442.8;29.3
522.78;992.1;20.4
522.84;1206.5;24.6
522.91;713.9;16.0
522.97;435.5;10.4
523.03;379.1;9.2
523.10;339.8;8.1
523.16;298.1;7.6
523.23;294.1;7.4
523.29;297.6;7.7
523.35;248.7;7.0
523.42;240.3;6.5
523.48;230.4;6.9
523.54;234.4;7.0
523.61;228.2;6.7
523.67;220.2;6.6
523.73;221.6;6.6
523.80;220.8;6.6
523.86;233.4;7.0
523.93;271.4;6.8
523.99;342.3;7.5
524.05;466.5;9.6
524.12;278.9;7.0
524.18;239.0;6.5
524.24;234.8;6.6
524.31;234.3;6.3
524.37;224.4;6.3
524.43;221.5;6.5
524.50;231.0;6.7
524.56;242.1;6.7
524.62;267.4;6.3
524.69;286.6;6.6
524.75;336.6;7.4
524.81;468.1;9.4
524.88;495.9;10.0
524.94;455.5;9.8
525.01;291.5;7.2
525.07;263.0;6.7
525.13;255.6;6.4
525.20;271.9;6.5
525.26;318.1;7.4
525.32;376.4;8.1
525.39;476.4;9.6
525.45;335.9;7.8
525.51;267.5;7.1
525.58;289.0;7.0
525.64;286.2;7.0
525.70;336.8;7.2
525.77;462.3;9.8
525.83;344.1;7.6
525.89;289.8;6.7
525.96;307.5;7.0
526.02;265.4;7.1
526.08;299.1;7.1
526.15;373.6;8.1
526.21;442.0;8.8
526.27;312.9;7.6
526.34;322.7;7.7
526.40;397.0;8.4
526.46;373.5;8.2
526.53;444.0;9.4
526.59;392.1;8.5
526.65;367.5;7.9
526.72;496.0;9.6
526.78;858.6;16.2
526.84;483.0;10.2
526.91;309.8;8.2
526.97;355.3;7.9
527.03;436.9;9.5
527.10;388.8;9.0
527.16;318.4;8.2
527.22;290.4;7.4
527.29;294.9;7.4
527.35;311.2;7.9
527.41;272.0;6.9
527.48;240.8;6.9
527.54;229.6;7.0
527.60;229.6;7.2
527.66;234.2;7.0
527.73;238.3;6.9
527.79;235.1;6.9
527.85;228.0;7.2
527.92;224.1;7.1
527.98;225.8;7.4
528.04;243.7;7.0
528.11;260.6;6.9
528.17;242.6;7.1
528.23;243.5;7.3
528.30;261.6;7.7
528.36;347.4;7.9
528.42;488.2;10.1
528.49;571.6;11.1
528.55;772.5;14.9
528.61;389.8;9.3
528.67;272.7;7.8
528.74;242.3;7.1
528.80;243.5;6.7
528.86;242.9;7.1
528.93;255.4;6.7
528.99;271.9;7.1
529.05;348.8;7.7
529.12;294.8;7.8
529.18;236.2;7.0
529.24;226.7;7.3
529.30;230.7;7.1
529.37;225.9;7.1
529.43;227.6;7.1
529.49;232.5;6.9
529.56;236.8;7.2
529.62;265.2;7.3
529.68;307.6;7.7
529.75;495.8;9.4
529.81;462.3;8.9
529.87;564.2;11.3
529.93;737.7;14.4
530.00;574.7;11.3
530.06;536.7;11.0
530.12;288.7;8.1
530.19;304.9;7.9
530.25;247.6;7.4
530.31;234.5;7.4
530.37;243.5;7.2
530.44;242.6;7.1
530.50;237.3;7.1
530.56;236.3;7.2
530.63;239.0;7.0
530.69;229.6;7.5
530.75;231.1;7.5
530.81;244.6;7.1
530.88;231.6;7.2
530.94;237.8;7.4
531.00;247.4;7.2
531.06;246.2;7.0
531.13;238.7;7.1
531.19;239.1;7.0
531.25;238.0;7.2
531.32;234.2;7.5
531.38;247.4;7.1
531.44;249.8;7.6
531.50;279.8;7.8
531.57;238.9;7.7
531.63;237.5;7.5
531.69;239.8;7.1
531.75;234.5;7.1
531.82;256.9;6.6
531.88;239.2;7.0
531.94;232.6;7.5
532.01;228.2;7.4
532.07;235.3;7.5
532.13;234.6;7.6
532.19;229.9;7.3
532.26;235.7;7.2
532.32;235.0;7.1
532.38;238.7;7.1
532.44;236.9;7.3
532.51;240.8;7.4
532.57;274.7;6.9
532.63;235.2;7.4
532.69;260.6;6.5
532.76;250.2;6.9
532.82;248.4;6.9
532.88;237.7;7.5
532.94;254.0;7.1
533.01;249.9;7.1
533.07;263.8;7.1
533.13;275.3;6.7
533.19;266.2;7.4
533.26;282.1;7.2
533.32;276.0;6.8
533.38;257.1;7.0
533.44;262.0;7.1
533.51;255.1;7.3
533.57;270.8;7.3
533.63;278.7;7.7
533.69;315.4;7.9
533.76;407.0;8.7
533.82;636.8;13.3
533.88;842.1;17.8
533.94;426.4;10.9
534.01;345.3;8.8
534.07;304.2;7.5
534.13;288.5;7.0
534.19;289.8;7.0
534.26;306.9;7.6
534.32;361.0;7.7
534.38;304.3;7.6
534.44;268.5;7.3
534.51;280.3;6.8
534.57;269.5;7.3
534.63;283.3;7.6
534.69;264.4;7.0
534.75;244.4;7.3
534.82;251.7;7.0
534.88;244.0;7.3
534.94;249.1;7.1
535.00;249.6;7.3
535.07;259.1;6.9
535.13;275.0;7.2
535.19;315.0;7.5
535.25;467.0;9.2
535.32;592.8;11.9
535.38;320.0;7.8
535.44;271.6;7.2
535.50;267.7;6.7
535.56;245.6;7.2
535.63;235.4;7.7
535.69;236.1;7.4
535.75;251.7;6.9
535.81;253.6;7.1
535.88;252.3;6.7
535.94;253.4;6.7
536.00;253.3;6.8
536.06;252.3;7.1
536.12;254.8;7.2
536.19;249.1;7.0
536.25;245.3;7.3
536.31;261.5;6.9
536.37;263.6;7.0
536.43;249.9;6.7
536.50;260.1;6.5
536.56;250.4;6.8
536.62;252.2;7.1
536.68;231.8;7.6
536.75;256.4;7.2
536.81;283.6;7.5
536.87;301.8;7.4
536.93;250.2;7.0
536.99;270.8;7.3
537.06;311.3;7.3
537.12;503.7;9.9
537.18;459.1;9.3
537.24;265.8;7.4
537.30;256.1;7.2
537.37;261.9;6.8
537.43;262.5;7.1
537.49;287.9;6.9
537.55;274.4;7.5
537.61;262.9;7.2
537.68;274.9;6.9
537.74;262.2;7.1
537.80;270.4;6.8
537.86;275.2;6.9
537.92;253.1;7.4
537.99;267.0;7.2
538.05;259.9;7.4
538.11;278.0;7.7
538.17;311.2;8.0
538.23;423.7;9.1
538.29;573.3;11.9
538.36;350.8;8.8
538.42;286.8;8.2
538.48;295.6;7.6
538.54;271.2;7.4
538.60;268.6;7.5
538.67;282.2;7.4
538.73;260.8;7.0
538.79;257.0;7.1
538.85;257.6;7.2
538.91;263.9;7.1
538.98;257.8;7.7
539.04;326.2;7.6
539.10;487.4;9.5
539.16;526.8;10.2
539.22;413.5;9.0
539.28;327.4;8.2
539.35;283.8;7.6
539.41;276.9;7.2
539.47;279.1;6.9
539.53;264.6;7.7
539.59;278.6;7.7
539.65;286.7;6.9
539.72;277.6;7.7
539.78;348.8;8.1
539.84;547.2;10.6
539.90;613.7;12.2
539.96;312.4;8.0
540.02;265.4;7.6
540.09;260.0;7.7
540.15;257.6;7.6
540.21;271.9;7.2
540.27;275.1;7.5
540.33;291.8;7.6
540.39;261.6;7.5
540.46;263.9;7.5
540.52;297.6;7.6
540.58;394.8;8.8
540.64;308.3;7.2
540.70;280.1;7.5
540.76;316.3;7.9
540.83;344.4;8.0
540.89;274.2;7.6
540.95;270.3;7.6
541.01;295.1;7.9
541.07;430.9;7.8
541.13;787.0;14.2
541.20;425.6;9.1
541.26;283.4;7.2
541.32;276.8;7.1
541.38;263.6;7.3
541.44;276.0;7.7
541.50;275.7;6.8
541.56;256.1;7.7
541.63;271.7;6.7
541.69;256.8;7.6
541.75;262.2;7.4
541.81;263.1;7.6
541.87;266.9;7.8
541.93;303.2;7.3
541.99;392.0;8.1
542.06;552.5;11.0
542.12;433.4;9.4
542.18;307.0;8.1
542.24;280.4;7.8
542.30;276.0;7.7
542.36;289.0;7.9
542.42;349.1;7.6
542.49;293.8;7.7
542.55;276.1;7.6
542.61;274.2;7.3
542.67;268.1;7.5
542.73;288.4;7.6
542.79;399.1;8.1
542.85;311.8;8.0
542.92;282.8;7.7
542.98;307.4;7.6
543.04;418.5;8.3
543.10;675.3;12.7
543.16;362.2;8.5
543.22;278.3;7.8
543.28;278.8;7.4
543.34;276.5;7.5
543.41;304.1;7.6
543.47;291.0;7.2
543.53;282.1;7.3
543.59;271.3;7.5
543.65;275.6;7.5
543.71;291.9;7.5
543.77;335.9;7.7
543.83;361.7;7.8
543.90;313.9;7.7
543.96;308.9;7.4
544.02;331.8;8.1
544.08;302.9;7.6
544.14;280.3;7.9
544.20;291.1;7.6
544.26;282.3;7.7
544.32;268.8;7.4
544.38;257.5;7.8
544.45;280.6;7.0
544.51;261.8;7.6
544.57;276.9;7.5
544.63;268.9;7.7
544.69;285.3;7.7
544.75;306.0;7.9
544.81;414.4;8.6
544.87;406.3;8.3
544.93;347.0;7.9
545.00;370.6;8.6
545.06;507.0;9.9
545.12;455.1;9.4
545.18;332.7;8.5
545.24;323.3;8.2
545.30;329.2;8.5
545.36;372.4;7.9
545.42;357.4;8.1
545.48;377.7;8.9
545.55;517.1;9.8
545.61;397.6;8.6
545.67;357.1;8.0
545.73;355.0;8.0
545.79;361.5;8.3
545.85;362.5;8.8
545.91;352.8;8.2
545.97;338.1;8.4
546.03;334.7;8.1
546.09;341.0;8.2
546.15;365.5;8.2
546.22;514.9;10.2
546.28;414.7;8.8
546.34;341.9;8.5
546.40;320.1;8.5
546.46;322.6;8.3
546.52;336.6;7.7
546.58;320.8;8.2
546.64;353.1;8.0
546.70;352.4;8.5
546.76;419.9;8.9
546.82;405.2;7.7
546.89;336.2;8.0
546.95;334.5;7.9
547.01;342.6;7.9
547.07;348.9;8.0
547.13;333.9;8.5
547.19;363.7;8.4
547.25;470.8;9.0
547.31;575.6;11.6
547.37;424.2;8.7
547.43;511.1;10.2
547.49;503.1;9.8
547.55;637.3;12.3
547.61;866.2;17.0
547.68;485.2;10.4
547.74;357.0;9.5
547.80;362.3;8.8
547.86;429.2;9.2
547.92;835.1;15.4
547.98;976.6;19.2
548.04;576.9;11.5
548.10;429.9;9.5
548.16;404.8;9.3
548.22;439.3;9.4
548.28;717.5;13.3
548.34;1203.1;22.9
548.40;756.2;15.0
548.46;439.6;10.3
548.53;371.0;9.0
548.59;370.9;8.3
548.65;370.4;7.7
548.71;365.9;8.7
548.77;392.5;8.6
548.83;397.4;8.8
548.89;402.9;8.5
548.95;533.9;10.0
549.01;771.8;14.6
549.07;568.5;11.3
549.13;663.8;11.9
549.19;1287.5;22.6
549.25;818.9;15.3
549.31;552.3;10.7
549.37;490.4;9.9
549.43;433.7;9.0
549.49;380.7;9.3
549.55;369.3;9.3
549.62;402.0;9.0
549.68;408.0;9.1
549.74;388.6;9.0
549.80;354.1;9.1
549.86;356.6;9.1
549.92;380.1;9.0
549.98;398.7;9.2
550.04;382.6;9.2
550.10;336.6;9.3
550.16;349.6;8.7
550.22;360.2;8.6
550.28;359.4;8.4
550.34;374.6;8.3
550.40;358.8;9.0
550.46;395.3;8.8
550.52;738.2;13.1
550.58;1172.0;20.7
550.64;610.5;11.9
550.70;387.5;9.4
550.76;355.0;9.2
550.82;339.5;9.0
550.88;355.2;8.4
550.94;342.6;8.5
551.00;350.3;8.3
551.06;345.5;8.7
551.13;345.3;8.9
551.19;357.9;8.7
551.25;389.6;8.6
551.31;499.1;9.7
551.37;987.5;16.5
551.43;2277.1;30.3
551.49;1433.1;24.1
551.55;1034.6;16.2
551.61;2556.8;26.2
551.67;2453.0;37.9
551.73;1046.6;25.3
551.79;446.4;10.0
551.85;401.0;8.9
551.91;384.3;8.8
551.97;386.8;9.0
552.03;386.2;9.0
552.09;361.7;8.6
552.15;342.2;8.9
552.21;347.3;8.7
552.27;335.2;8.7
552.33;337.0;9.0
552.39;332.4;8.9
552.45;346.2;8.7
552.51;342.4;8.8
552.57;364.7;8.2
552.63;355.7;8.7
552.69;344.2;9.2
552.75;343.9;9.1
552.81;359.9;8.9
552.87;373.1;8.9
552.93;399.4;9.4
552.99;391.9;9.3
553.05;383.4;9.1
553.11;391.0;9.1
553.17;434.1;9.7
553.23;596.3;11.2
553.29;534.0;11.0
553.35;429.6;9.9
553.41;416.6;9.9
553.47;417.7;9.6
553.53;391.7;9.4
553.59;380.8;9.5
553.65;370.0;9.6
553.71;388.3;8.9
553.77;379.1;8.6
553.83;364.6;9.5
553.89;404.5;9.3
553.95;420.6;9.0
554.01;412.3;8.7
554.07;397.9;10.0
554.13;394.9;8.7
554.19;367.1;9.1
554.25;368.1;9.3
554.31;358.4;9.0
554.37;356.8;8.8
554.43;347.8;8.5
554.49;350.4;8.9
554.55;374.0;8.6
554.61;401.3;8.5
554.67;393.0;8.7
554.73;376.6;8.7
554.79;402.4;9.0
554.85;447.2;8.9
554.91;380.1;9.2
554.97;357.5;8.7
555.03;350.1;8.5
555.09;328.7;8.7
555.15;340.7;8.3
555.21;321.0;8.8
555.27;330.7;8.2
555.33;332.4;7.9
555.39;314.2;8.6
555.45;330.8;8.0
555.51;319.4;8.7
555.57;320.2;8.1
555.63;306.5;8.7
555.69;322.8;8.1
555.75;324.3;7.8
555.81;308.0;8.3
555.86;316.6;7.8
555.92;313.4;7.9
555.98;308.5;8.4
556.04;297.1;8.6
556.10;307.8;8.2
556.16;309.4;8.1
556.22;321.9;8.0
556.28;320.2;8.0
556.34;324.1;7.8
556.40;335.2;7.9
556.46;376.1;8.0
556.52;352.6;8.3
556.58;346.0;8.1
556.64;393.0;8.6
556.70;989.4;16.9
556.76;933.5;16.1
556.82;529.4;9.9
556.88;349.9;8.9
556.94;339.7;7.7
557.00;328.4;8.3
557.06;318.3;8.2
557.12;319.9;7.9
557.18;317.4;7.7
557.24;340.2;7.2
557.30;306.3;8.3
557.35;313.3;7.8
557.41;310.4;8.0
557.47;324.0;7.7
557.53;330.5;7.6
557.59;312.7;8.1
557.65;323.0;7.8
557.71;314.4;7.9
557.77;325.8;8.0
557.83;332.1;7.7
557.89;320.6;7.9
557.95;345.2;7.2
558.01;348.9;8.4
558.07;425.4;8.2
558.13;388.7;8.4
558.19;354.3;7.9
558.25;332.7;8.1
558.31;347.3;7.5
558.37;360.0;7.5
558.42;397.3;8.7
558.48;442.7;9.0
558.54;385.3;8.7
558.60;361.8;8.0
558.66;362.0;8.4
558.72;468.8;8.7
558.78;403.5;9.1
558.84;351.7;8.1
558.90;317.2;8.1
558.96;317.6;7.6
559.02;312.0;7.6
559.08;325.4;6.8
559.14;315.0;7.4
559.20;310.7;7.7
559.26;312.1;7.5
559.31;306.1;7.7
559.37;313.2;7.4
559.43;302.4;7.2
559.49;299.3;7.6
559.55;315.1;7.1
559.61;304.9;7.4
559.67;296.9;7.8
559.73;304.1;7.8
559.79;292.4;7.9
559.85;307.6;7.3
559.91;337.7;7.6
559.97;409.8;8.6
560.02;408.2;8.4
560.08;396.1;7.8
560.14;374.0;7.8
560.20;388.6;7.8
560.26;402.2;7.9
560.32;371.8;8.2
560.38;347.3;7.5
560.44;329.1;7.6
560.50;325.0;7.4
560.56;325.2;7.8
560.62;349.1;7.5
560.68;345.2;7.7
560.73;341.4;7.7
560.79;356.2;7.3
560.85;349.4;7.4
560.91;336.8;7.6
560.97;341.8;7.2
561.03;335.5;7.9
561.09;338.8;7.7
561.15;342.5;7.2
561.21;335.1;7.7
561.27;335.7;7.4
561.32;333.3;7.7
561.38;351.5;6.6
561.44;332.0;7.6
561.50;324.5;7.7
561.56;325.7;7.8
561.62;330.9;7.2
561.68;348.5;6.9
561.74;337.9;7.4
561.80;329.7;7.8
561.86;334.2;7.5
561.91;336.7;7.5
561.97;336.5;7.8
562.03;338.0;7.9
562.09;335.1;7.7
562.15;342.6;6.9
562.21;326.2;7.4
562.27;339.4;7.2
562.33;340.2;7.4
562.39;358.7;7.2
562.44;344.4;7.5
562.50;338.1;7.7
562.56;335.7;7.7
562.62;345.3;7.3
562.68;331.0;7.7
562.74;337.3;7.4
562.80;331.5;7.6
562.86;335.4;7.5
562.91;336.5;7.5
562.97;341.1;7.5
563.03;349.1;7.3
563.09;375.7;8.2
563.15;395.5;8.1
563.21;399.9;8.0
563.27;379.5;7.9
563.33;358.3;8.2
563.38;353.2;7.7
563.44;345.8;7.8
563.50;340.7;7.7
563.56;345.2;7.7
563.62;351.2;7.7
563.68;359.2;7.7
563.74;431.0;8.0
563.80;443.4;8.5
563.85;397.0;8.5
563.91;374.8;8.2
563.97;366.0;7.6
564.03;366.8;7.8
564.09;378.2;7.3
564.15;362.3;7.7
564.21;361.6;8.0
564.26;361.0;7.9
564.32;373.4;7.9
564.38;376.2;8.2
564.44;407.4;7.6
564.50;461.9;8.9
564.56;1264.9;19.3
564.62;1535.3;24.2
564.67;968.4;15.8
564.73;604.0;9.6
564.79;431.5;9.0
564.85;397.4;8.5
564.91;397.0;8.5
564.97;471.6;8.4
565.03;751.1;13.5
565.08;687.5;13.0
565.14;532.2;10.6
565.20;446.8;8.7
565.26;389.1;8.8
565.32;394.7;7.7
565.38;383.4;8.1
565.44;378.0;8.2
565.49;384.3;8.3
565.55;380.2;8.6
565.61;400.3;8.9
565.67;425.2;9.0
565.73;401.5;9.0
565.79;414.4;8.1
565.84;399.6;8.8
565.90;399.8;9.0
565.96;390.8;9.0
566.02;396.3;8.6
566.08;415.5;8.7
566.14;409.7;9.0
566.19;413.4;9.0
566.25;440.6;9.2
566.31;536.0;10.1
566.37;1158.1;20.2
566.43;1377.9;25.7
566.49;1160.7;21.9
566.54;820.0;15.1
566.60;638.5;11.8
566.66;548.2;11.8
566.72;521.8;11.6
566.78;518.2;11.1
566.84;502.7;11.9
566.89;517.2;12.2
566.95;526.3;12.1
567.01;517.6;11.5
567.07;481.2;11.6
567.13;457.9;12.2
567.19;467.4;11.4
567.24;471.4;11.2
567.30;459.5;12.0
567.36;480.8;11.3
567.42;506.8;11.2
567.48;605.7;12.1
567.53;636.1;13.8
567.59;611.9;13.1
567.65;677.8;13.1
567.71;1150.9;20.3
567.77;1040.9;19.1
567.83;820.0;15.7
567.88;661.6;14.6
567.94;614.7;13.7
568.00;590.4;14.4
568.06;603.5;14.3
568.12;633.5;15.1
568.17;739.8;15.5
568.23;682.8;14.2
568.29;600.2;13.3
568.35;539.4;12.5
568.41;497.4;11.8
568.46;480.4;11.5
568.52;465.0;10.9
568.58;453.2;10.8
568.64;449.5;10.5
568.70;447.4;10.0
568.75;418.2;10.9
568.81;414.8;10.2
568.87;416.8;9.9
568.93;423.6;9.4
568.99;415.2;9.4
569.04;439.7;9.4
569.10;731.8;12.8
569.16;750.8;13.5
569.22;590.2;10.8
569.28;470.4;9.6
569.33;416.7;8.5
569.39;384.6;8.7
569.45;372.4;8.7
569.51;372.5;8.1
569.57;344.6;8.6
569.62;372.3;8.0
569.68;357.5;8.5
569.74;363.9;8.1
569.80;355.5;8.0
569.86;332.0;8.6
569.91;350.4;7.7
569.97;356.5;7.3
570.03;357.9;7.8
570.09;338.2;8.2
570.14;347.2;7.5
570.20;336.4;8.2
570.26;341.1;7.9
570.32;367.9;8.0
570.38;427.4;8.1
570.43;592.5;10.9
570.49;547.9;10.5
570.55;483.2;9.3
570.61;422.9;8.0
570.66;380.5;8.0
570.72;361.8;7.9
570.78;347.2;8.0
570.84;365.0;7.5
570.90;366.2;7.8
570.95;418.4;7.9
571.01;494.4;9.0
571.07;437.0;8.7
571.13;406.6;8.1
571.18;371.9;8.6
571.24;367.3;8.0
571.30;402.9;8.0
571.36;537.4;9.9
571.41;504.6;9.1
571.47;431.8;8.9
571.53;467.0;8.7
571.59;503.1;9.1
571.65;610.8;11.1
571.70;732.2;12.7
571.76;585.1;10.5
571.82;604.1;11.2
571.88;516.8;9.2
571.93;435.1;8.1
571.99;375.0;7.6
572.05;346.9;7.3
572.11;337.4;7.2
572.16;371.4;6.8
572.22;448.9;8.3
572.28;422.2;7.8
572.34;373.5;7.9
572.39;351.2;7.2
572.45;326.9;7.2
572.51;316.2;7.4
572.57;321.9;6.7
572.62;311.5;7.0
572.68;314.0;6.6
572.74;311.9;6.5
572.80;319.5;6.2
572.85;308.6;6.6
572.91;313.7;6.5
572.97;312.5;6.8
573.03;326.6;6.5
573.08;311.6;7.0
573.14;311.1;6.9
573.20;311.8;6.8
573.26;319.5;6.6
573.31;323.0;6.3
573.37;301.0;6.9
573.43;305.2;6.7
573.49;309.9;6.6
573.54;303.6;7.1
573.60;331.8;6.7
573.66;327.6;6.4
573.71;317.0;6.7
573.77;298.7;7.0
573.83;306.6;6.8
573.89;308.8;6.7
573.94;312.3;6.4
574.00;316.8;7.0
574.06;394.4;7.4
574.12;639.7;11.7
574.17;655.7;12.0
574.23;517.8;9.5
574.29;454.9;8.6
574.34;388.4;7.4
574.40;340.8;7.2
574.46;321.3;7.0
574.52;312.7;6.7
574.57;317.1;6.9
574.63;326.1;6.8
574.69;322.0;6.9
574.75;315.0;6.9
574.80;312.4;6.7
574.86;301.5;6.6
574.92;317.8;6.1
574.97;300.9;6.6
575.03;309.0;6.3
575.09;299.8;6.8
575.15;301.4;6.7
575.20;302.9;6.4
575.26;302.6;6.4
575.32;298.0;7.0
575.37;315.6;6.8
575.43;340.0;6.6
575.49;337.7;6.9
575.55;327.7;6.8
575.60;328.2;6.4
575.66;311.3;6.7
575.72;316.3;6.5
575.77;328.9;6.4
575.83;365.1;7.3
575.89;385.1;7.2
575.94;352.5;7.3
576.00;341.1;7.0
576.06;326.0;7.0
576.12;336.8;6.8
576.17;337.5;7.2
576.23;350.9;7.4
576.29;376.8;7.5
576.34;453.3;8.3
576.40;550.4;9.6
576.46;521.6;9.2
576.51;470.8;8.7
576.57;423.3;8.2
576.63;414.6;7.7
576.69;413.5;8.0
576.74;473.4;8.7
576.80;583.2;10.1
576.86;549.5;9.4
576.91;476.8;8.8
576.97;443.5;7.5
577.03;388.6;7.8
577.08;384.8;6.9
577.14;371.9;6.9
577.20;371.2;6.7
577.25;365.2;7.1
577.31;381.2;7.2
577.37;385.8;7.4
577.43;404.1;7.5
577.48;450.8;7.9
577.54;564.6;9.9
577.60;617.8;10.9
577.65;560.4;9.9
577.71;472.8;9.1
577.77;413.8;7.8
577.82;387.9;7.2
577.88;365.8;7.1
577.94;355.4;6.9
577.99;346.7;6.9
578.05;354.5;6.5
578.11;342.9;6.9
578.16;349.5;6.4
578.22;395.8;6.9
578.28;398.0;7.7
578.33;380.2;7.1
578.39;364.2;7.4
578.45;368.1;6.9
578.50;375.2;7.0
578.56;388.8;7.3
578.62;422.8;7.5
578.67;476.1;8.8
578.73;630.1;11.2
578.79;675.3;11.9
578.84;575.8;10.5
578.90;491.2;8.8
578.96;429.7;8.1
579.01;375.4;7.6
579.07;374.4;7.1
579.13;380.6;7.0
579.18;370.7;7.4
579.24;362.9;7.6
579.30;360.4;7.4
579.35;371.0;6.9
579.41;350.8;7.3
579.47;345.1;7.2
579.52;360.7;6.6
579.58;349.3;6.8
579.64;352.9;7.0
579.69;339.9;7.1
579.75;348.4;7.0
579.81;351.7;7.2
579.86;382.0;7.0
579.92;402.8;7.3
579.98;381.2;7.5
580.03;373.5;7.5
580.09;368.7;7.1
580.14;363.9;7.1
580.20;361.2;7.3
580.26;377.3;6.9
580.31;373.7;7.4
580.37;386.1;7.3
580.43;392.3;7.4
580.48;386.6;7.9
580.54;431.7;8.4
580.60;572.1;10.0
580.65;629.2;10.6
580.71;590.6;10.2
580.77;526.6;9.8
580.82;479.5;9.2
580.88;467.8;8.3
580.93;447.2;8.6
580.99;452.5;8.1
581.05;439.3;8.5
581.10;430.1;8.0
581.16;402.5;7.9
581.22;390.8;7.5
581.27;391.3;7.3
581.33;379.9;7.5
581.38;389.5;7.6
581.44;404.8;8.0
581.50;405.7;7.6
581.55;408.1;7.7
581.61;381.0;7.7
581.67;393.5;6.9
581.72;371.8;7.2
581.78;367.5;7.0
581.83;364.9;7.1
581.89;357.7;7.0
581.95;355.9;6.8
582.00;346.7;7.3
582.06;357.0;6.7
582.12;344.3;7.2
582.17;347.2;7.0
582.23;342.1;7.2
582.28;337.5;7.2
582.34;345.6;7.1
